1001,36,0,1,2,3,4,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,
0.00419103,0.82666,0.79146317,0.774902,0.00947319,0.00008974,0.00763347,-0.124268,-0.18780927,-0.206787,0.01979121,0.00039169,0.00045577,0.629395,0.57327477,0.552002,0.01473581,0.00021714,1.15955273,10.121951,1.26117893,-16.189024,4.56026958,20.7960586,-2.19918713,81.676834,3.8475612,-0.97561,14.52475798,210.9685945,0.347561,2.378049,-2.71747973,-30.945122,5.57644499,31.09673872,0
0.00517577,0.810791,0.78136397,0.753418,0.01299887,0.00016897,0.00533857,-0.12915,-0.16936843,-0.209229,0.01584875,0.00025118,-0.00060223,0.617432,0.5875325,0.563965,0.01174631,0.00013798,0.06402433,10.121951,1.4481708,-9.512196,3.95339387,15.62932308,-0.98373987,8.170732,1.14227653,-3.140244,3.15802978,9.97315212,0.47662597,8.140244,-1.3770325,-6.128049,3.16251363,10.00149247,0
-0.00194493,0.797607,0.78335767,0.756104,0.00799628,0.00006394,-0.0044434,-0.137451,-0.16829427,-0.208252,0.01438364,0.00020689,-0.0008056,0.605469,0.58700353,0.571289,0.00740449,0.00005483,-2.97560993,2.5,-2.62398387,-28.018293,7.02542485,49.35659431,0.60264233,9.115854,1.54776427,-0.030488,1.90061883,3.61235193,-1.1422765,-0.518293,-2.66463423,-11.219513,2.45467048,6.02540715,0
-0.00066727,0.822021,0.77597667,0.725098,0.02328281,0.00054209,0.00092757,-0.155029,-0.18652337,-0.231445,0.01918417,0.00036803,0.00271,0.634521,0.59426273,0.54541,0.01693543,0.00028681,0.62195127,14.176829,0.98983747,-11.341464,5.69598771,32.44427597,-1.73577233,5.823171,1.34349587,-2.042683,2.21067683,4.88709204,-1.34247963,8.018292,-2.10264237,-10.335366,4.89277819,23.93927839,0
0.00527333,0.851562,0.77617193,0.731934,0.02123375,0.00045087,-0.0001221,-0.124512,-0.18260903,-0.227783,0.02121852,0.00045023,0.0016357,0.652832,0.60072423,0.552002,0.02053364,0.00042163,-2.9441058,7.103659,-1.84247967,-16.189024,6.38976052,40.82903948,0.49999997,13.963415,1.14430897,-5.54878,3.8159459,14.56144308,-0.75609763,4.573171,-2.1219513,-16.12805,4.22529612,17.85312726,0
0.0103923,0.826904,0.76441243,0.69458,0.02621165,0.00068705,0.0097493,-0.130615,-0.17333997,-0.247803,0.02600505,0.00067626,0.00297047,0.631348,0.60482587,0.56665,0.01247146,0.00015554,-1.6971544,12.22561,2.9634148,-13.323171,4.47553225,20.03038895,-0.51524397,13.963415,1.03760163,-5.335366,4.53505455,20.56671975,0.08943093,9.573171,-1.3922764,-9.329268,4.36137863,19.02162356,0
0.00456543,0.835449,0.77487797,0.704834,0.02476631,0.00061337,0.0016764,-0.091553,-0.18769527,-0.262939,0.03303722,0.00109146,0.0008057,0.647705,0.59605303,0.508789,0.02332718,0.00054416,-4.011179,13.414635,-3.96036593,-24.908537,8.43802148,71.20020654,2.28861797,11.585366,2.20528457,-2.530488,3.65086722,13.32883144,-1.34959357,0.640244,-2.7398375,-7.164634,2.26647996,5.13693139,0
0.00418297,0.789307,0.76489263,0.704834,0.01826613,0.00033365,0.0090901,-0.173828,-0.19881997,-0.241699,0.01768797,0.00031286,0.00149743,0.61499,0.5976399,0.562988,0.01026515,0.00010537,-1.81910567,7.560976,2.7723578,-0.914634,2.49722151,6.23611525,0.43394317,1.432927,-0.2205285,-3.780488,1.55843456,2.42871827,0.25914627,0.853659,-1.33638213,-4.115854,1.19562705,1.42952404,0
-0.007194,0.821777,0.77609053,0.751953,0.0156443,0.00024474,-0.00317377,-0.136719,-0.18211257,-0.237305,0.02063582,0.00042584,0.0003825,0.63916,0.59522297,0.539551,0.02099567,0.00044082,0.7367886,7.835366,-1.5030488,-13.963415,4.87862148,23.80094752,-0.968496,8.902439,1.3546748,-2.103659,2.51498445,6.32514679,-1.39126017,2.012195,-4.14735777,-11.554878,3.75621208,14.10912916,0
-0.00249023,0.794922,0.77405597,0.759766,0.00924298,0.00008543,-0.0024007,-0.160645,-0.1803955,-0.22168,0.01377901,0.00018986,0.00064297,0.646484,0.59859203,0.560791,0.01393642,0.00019422,-2.34044717,3.20122,-1.1839431,-14.45122,4.31566408,18.62495644,0.08231713,3.658537,0.71036593,-1.829268,1.03320684,1.06751637,-1.5,-0.365854,-2.44308953,-10.396341,2.66141527,7.08313122,0
0.00009767,0.814209,0.7716634,0.724121,0.01910119,0.00036486,0.00158687,-0.124023,-0.18947747,-0.237793,0.02371986,0.00056263,0.0006185,0.621094,0.59938157,0.553223,0.01482317,0.00021973,2.19105693,5.365854,0.050813,-8.963415,3.50168813,12.26181974,-1.46341463,5.426829,1.52642277,-2.408537,2.21377203,4.90078661,1.2672764,2.682927,-2.84857727,-10,3.33379831,11.11421116,0
-0.00309247,0.805908,0.76243487,0.705566,0.02212854,0.00048967,-0.00233563,-0.161133,-0.20007323,-0.233154,0.01523563,0.00023212,0.0072347,0.684326,0.6059651,0.554443,0.0256762,0.00065927,-2.66869927,8.04878,-1.61382127,-17.439024,5.73125295,32.84726038,2.8841464,11.676829,3.79065047,-0.396341,3.52085387,12.39641196,-0.49796743,6.981708,-1.22764237,-9.054878,3.64079321,13.25537521,0
0.01046553,0.768311,0.74993487,0.705566,0.01686833,0.00028454,-0.00050453,-0.194336,-0.2120606,-0.231934,0.00981024,0.00009624,-0.01038403,0.640869,0.6135743,0.593018,0.01656795,0.0002745,-0.171748,4.603659,1.3363822,-2.652439,1.70468518,2.90595157,0.89939023,2.134146,0.08841457,-3.597561,1.5722241,2.47188861,1.3638212,-1.036585,-3.0792684,-9.054878,1.99255946,3.97029321,0
-0.051652,0.817383,0.7193766,-0.592041,0.24461917,0.05983854,0.01538087,0.002197,-0.1949056,-0.321045,0.04997987,0.00249799,-0.0167155,0.641602,0.5790527,-0.006836,0.11134973,0.01239876,-0.9756098,9.481708,-0.05284547,-30.152439,7.07858273,50.10633341,0.3455285,7.804878,1.56910577,-4.634147,3.58084638,12.82246078,1.16463417,20,-2.54471557,-20.091463,6.50840364,42.35931788,0
-0.00145667,0.796631,0.7608806,0.748291,0.01176117,0.00013833,0.00028487,-0.17627,-0.19774573,-0.225098,0.01014554,0.00010293,-0.0011556,0.663574,0.6099282,0.56543,0.01562469,0.00024413,-0.90548773,2.164634,-0.75101633,-9.756098,2.54795486,6.49207397,0.1737805,3.445122,0.3099593,-2.591464,1.16685306,1.36154606,-0.9898374,-0.030488,-2.29065053,-9.45122,2.45001008,6.00254938,0
0.002124,0.815918,0.75852047,0.708496,0.02402086,0.000577,-0.00019533,-0.162842,-0.20061853,-0.226807,0.01705221,0.00029078,-0.00006513,0.66626,0.61411133,0.516846,0.02666045,0.00071078,1.34857727,7.073171,-0.62500007,-18.231709,4.68116916,21.91334469,-1.79573187,8.262196,1.48882127,-4.329268,3.42342522,11.71984023,0.99491873,1.829268,-2.9441058,-8.170732,2.8122109,7.90853012,0
0.006364,0.810791,0.7634114,0.724365,0.01892227,0.00035805,0.00319837,-0.137207,-0.1997315,-0.256348,0.02533449,0.00064184,-0.0036459,0.640869,0.6054037,0.509033,0.0264702,0.00070067,-4.85467483,3.20122,-4.51524403,-20.152439,6.38007305,40.70533212,2.7164635,8.75,2.5111789,-2.835366,3.10393697,9.63442469,-1.87601623,1.95122,-3.24796743,-11.128049,3.55580476,12.64374746,0
0.00368657,0.776611,0.7519287,0.708252,0.01564884,0.00024489,0.01253257,-0.197998,-0.21918943,-0.267334,0.01989284,0.00039573,0.0024576,0.627197,0.61009113,0.58252,0.00955599,0.00009132,-0.92682923,6.280488,1.08739837,-9.115854,2.83673515,8.04706628,0.7296747,5.152439,0.47154477,-4.786585,2.2582764,5.09981232,0.31605687,0.213415,-2.3871952,-10.030488,2.22441429,4.94801893,0
0.00986337,0.824219,0.76702477,0.735352,0.02325314,0.00054071,0.00460623,-0.139404,-0.19949537,-0.233154,0.01745727,0.00030476,-0.0010335,0.674561,0.6061443,0.552246,0.02360642,0.00055726,-1.5538619,7.530488,-0.6859757,-11.067074,4.23375818,17.92470833,2.1697154,6.859756,0.87093493,-3.932927,2.84128981,8.07292779,-0.5020326,1.280488,-2.55487807,-9.939025,2.30252458,5.30161946,0
0.0060303,0.779053,0.75878097,0.711182,0.01771016,0.00031365,-0.0022787,-0.171875,-0.20159497,-0.225586,0.01625662,0.00026428,-0.00231933,0.645508,0.60456547,0.579346,0.01254149,0.00015729,0.4278456,3.47561,0.2327236,-4.207317,2.05219373,4.21149911,0.22459343,7.5,0.6920731,-3.963415,2.58513279,6.68291156,0.78861793,-0.670732,-2.78455287,-7.378049,1.93632101,3.74933904,0
0.00210773,0.834473,0.76639813,0.717041,0.02241388,0.00050238,-0.00095213,-0.153076,-0.2151122,-0.262207,0.02213589,0.00049,0.00491537,0.637207,0.59477537,0.538818,0.02100554,0.00044123,-1.25101633,7.347561,-1.21646347,-19.664635,5.55479863,30.85578785,3.03353663,10.945122,2.9380081,-2.5,3.7097574,13.76229994,0.34451227,6.341464,-2.167683,-10.853659,4.18801818,17.53949629,0
