2903,15,0,1,2,3,4,5,6,7,8,9,,,,
-0.0015624,0.792725,0.7878418,0.780029,0.0034751,0.0020263,-0.190186,-0.1969483,-0.20459,0.00401324,-0.0046631,0.59375,0.5739991,0.565918,0.00745768,0
0.0021973,0.794434,0.7883301,0.782715,0.00422584,0.0009766,-0.171387,-0.191455,-0.206787,0.00935904,-0.000415,0.580566,0.5700438,0.552002,0.00753948,0
0.0057372,0.82666,0.7982176,0.774902,0.01306664,0.0010987,-0.124268,-0.1750245,-0.20459,0.02848008,0.0128418,0.629395,0.5757814,0.55835,0.02284128,0
-0.0115479,0.799316,0.7713623,0.753418,0.01575774,0.0006347,-0.12915,-0.1700195,-0.209229,0.01910511,-0.0045411,0.617432,0.5911621,0.572266,0.0152066,0
0.0028564,0.794189,0.7832276,0.775635,0.00572598,0.007129,-0.156982,-0.176123,-0.192871,0.01096964,0.002051,0.599854,0.5888672,0.570312,0.00889781,0
0.0001221,0.790039,0.7873291,0.783447,0.00246186,-0.0007325,-0.150635,-0.1579101,-0.168945,0.00556578,-0.0016357,0.60083,0.5862547,0.578613,0.00700478,0
-0.0018554,0.797607,0.7850096,0.775146,0.00621013,-0.0008789,-0.14209,-0.1624511,-0.181152,0.01355183,-0.0025879,0.597168,0.5878417,0.580078,0.00544578,0
-0.0012939,0.787109,0.7828857,0.777832,0.0030081,0.0006591,-0.167969,-0.1744385,-0.179688,0.00376045,-0.0009276,0.592285,0.586084,0.581299,0.00368835,0
-0.0030761,0.797119,0.7820801,0.756104,0.01178521,-0.0041015,-0.137451,-0.1748047,-0.208252,0.01948616,0.0028809,0.605469,0.5869141,0.571289,0.01182308,0
-0.0105956,0.822021,0.784375,0.725098,0.03108316,0.0010742,-0.155029,-0.1915036,-0.231445,0.02415103,0.00354,0.634521,0.589331,0.54541,0.02152429,0
0.011499,0.7771,0.7619386,0.732178,0.01519941,-0.0066407,-0.17041,-0.1920411,-0.211182,0.01420407,-0.0036376,0.624756,0.602417,0.58667,0.01235947,0
-0.002954,0.799805,0.7819582,0.771973,0.00753551,0.0056397,-0.156738,-0.1710205,-0.188721,0.01042873,0.0010254,0.607422,0.594922,0.582764,0.00725376,0
-0.0006347,0.776123,0.7683595,0.761963,0.00389829,-0.0028076,-0.166748,-0.1888428,-0.195801,0.00831893,0.0028075,0.605225,0.6006103,0.592773,0.00432955,0
-0.0007568,0.786865,0.7650634,0.731934,0.01547733,0.0124022,-0.124512,-0.175586,-0.199219,0.02118669,0.000244,0.614014,0.5932128,0.556396,0.01924656,0
-0.0103761,0.851562,0.7947021,0.747803,0.03020185,0.0181396,-0.130615,-0.187036,-0.247803,0.0375986,-0.0088379,0.652832,0.6099609,0.552002,0.03194543,0
0.0200196,0.770508,0.7388672,0.69458,0.02451207,-0.0140137,-0.141846,-0.1901857,-0.214355,0.02291853,-0.0029054,0.61084,0.6022216,0.592529,0.006022,0
0.001709,0.782959,0.774707,0.763916,0.00622617,0.00979,-0.150635,-0.1667238,-0.189697,0.01247615,0.0023926,0.624268,0.6118654,0.604492,0.00630989,0
-0.003418,0.7771,0.7715822,0.766602,0.00376837,-0.0202148,-0.148438,-0.1775392,-0.203369,0.02081118,-0.0003663,0.606201,0.5992919,0.5896,0.00464498,0
0.0080322,0.798584,0.7740478,0.761475,0.01234985,0.0041991,-0.17041,-0.1872557,-0.198486,0.00715539,-0.0054932,0.608154,0.5942138,0.577148,0.00826949,0
0.0108642,0.835449,0.7903566,0.741455,0.02744033,0.0104003,-0.091553,-0.1740723,-0.262939,0.04995051,-0.0122805,0.625732,0.5901123,0.508789,0.03513954,0
0.0083985,0.785156,0.7483397,0.704834,0.02603562,-0.0008545,-0.194824,-0.2222899,-0.241699,0.0136624,-0.0074464,0.647705,0.5970458,0.562988,0.02202836,0
-0.003125,0.789307,0.774756,0.766846,0.00703289,0.00188,-0.173828,-0.1907958,-0.200928,0.0094322,-0.0030273,0.61499,0.6019531,0.591797,0.00734377,0
-0.0004638,0.770508,0.7682862,0.764648,0.00173836,0.0017335,-0.183838,-0.1899171,-0.197266,0.0036137,-0.0003418,0.601318,0.598584,0.595459,0.00201541,0
-0.0012207,0.780029,0.7720705,0.759766,0.00536012,0.0118652,-0.136719,-0.174121,-0.197021,0.01989513,-0.004834,0.633789,0.5936522,0.568359,0.0176702,0
0.0007324,0.821777,0.7884276,0.765137,0.0187991,0.0083008,-0.148438,-0.1847656,-0.237305,0.02397795,-0.0142822,0.63916,0.5883546,0.539551,0.02768874,0
-0.002417,0.770508,0.7647706,0.751953,0.00569673,-0.0096924,-0.159424,-0.185083,-0.201416,0.01321138,-0.0095702,0.623047,0.6038086,0.589844,0.0108387,0
-0.0005858,0.789795,0.7819336,0.776855,0.00366349,0.009326,-0.160645,-0.1733398,-0.202148,0.01398928,-0.0030273,0.602783,0.5955565,0.583984,0.00526142,0
-0.0008057,0.772217,0.7680907,0.762451,0.00301886,0.0004639,-0.180176,-0.1875733,-0.191406,0.00359146,0.0031739,0.610107,0.6034667,0.5979,0.00384289,0
0.0093994,0.794922,0.7738526,0.759766,0.01196435,0.0053466,-0.162354,-0.1776122,-0.193115,0.01014996,0.0001952,0.646484,0.5948242,0.560791,0.02178363,0
0.0065429,0.814209,0.7870117,0.767578,0.01297084,0.0173097,-0.124023,-0.1955809,-0.237793,0.0306478,-0.0106445,0.621094,0.5957519,0.553223,0.02210782,0
0.0154296,0.7854,0.7561034,0.724121,0.0206768,-0.012207,-0.159424,-0.1942382,-0.217285,0.01788814,-0.0048829,0.611816,0.5999025,0.584717,0.00819004,0
-0.0014649,0.77832,0.7718751,0.764893,0.00458964,-0.0088379,-0.150879,-0.1786133,-0.202637,0.01583272,-0.0020507,0.61499,0.6024903,0.586182,0.00895749,0
-0.0011719,0.769043,0.7659179,0.761963,0.00226088,0.0023926,-0.188965,-0.1986816,-0.204102,0.0042466,-0.0043457,0.60791,0.6005371,0.593262,0.0049817,0
-0.0104492,0.805908,0.7624024,0.7146,0.02197897,-0.0093017,-0.176514,-0.2011475,-0.233154,0.01761299,0.0048829,0.656006,0.6058593,0.556641,0.02878538,0
-0.0273927,0.79834,0.7537597,0.705566,0.03369893,-0.0090819,-0.161133,-0.2019531,-0.229736,0.019361,-0.0013181,0.684326,0.6117187,0.554443,0.03251363,0
0.0051759,0.762939,0.7401367,0.725586,0.01138344,0.0083252,-0.19751,-0.2138918,-0.231934,0.01116842,0.0050292,0.640869,0.6257812,0.593018,0.01337463,0
0.0052491,0.768311,0.7574463,0.742432,0.0098955,-0.0053468,-0.194336,-0.2071534,-0.223877,0.00959344,-0.0145507,0.635498,0.6156739,0.59375,0.01649587,0
-0.0018068,0.76709,0.7624022,0.757812,0.00271615,-0.0012207,-0.207275,-0.2166991,-0.230225,0.00723285,0.0010008,0.602539,0.5988038,0.595459,0.00241952,0
0.0060548,0.817383,0.7696778,0.747803,0.01743285,0.0026367,-0.109375,-0.2083985,-0.321045,0.0494895,-0.0051026,0.619385,0.5921142,0.532959,0.02780569,0
-0.1495606,0.808105,0.6399414,-0.592041,0.41111207,0.017334,0.002197,-0.1631836,-0.225098,0.05856358,-0.056372,0.641602,0.5469482,-0.006836,0.18651972,0
0.0192871,0.774414,0.7514159,0.705078,0.02461628,0.00083,-0.19751,-0.209668,-0.222656,0.00915036,0.0063964,0.619873,0.6020508,0.581299,0.01134076,0
-0.0054687,0.771729,0.7593751,0.750977,0.00666576,-0.0012452,-0.184814,-0.194165,-0.204834,0.00586772,0.0011475,0.618896,0.6114011,0.602783,0.00559294,0
-0.0005126,0.760498,0.7533936,0.748291,0.00392369,-0.0008301,-0.194336,-0.2010741,-0.208984,0.00413474,-0.0031495,0.620605,0.6130125,0.594482,0.00756566,0
-0.0006837,0.799316,0.7719239,0.75415,0.01806926,-0.0142334,-0.17627,-0.2000732,-0.226562,0.01889436,0.02688,0.66626,0.617749,0.56543,0.03256767,0
