354,36,0,1,2,3,4,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027622,0.7848429,0.77556174,0.71557463,0.0124609,0.00015527,0.00068286,-0.0607953,-0.08500763,-0.10813327,0.01125106,0.00012659,0.00908372,0.61861848,0.60552577,0.54233389,0.01558857,0.000243,-0.03012588,2.52003463,0.18153301,-2.48198041,1.23412834,1.52307275,-0.39558405,7.45765522,2.12949474,0.33535691,1.52406414,2.32277149,-0.827683,-1.18612718,-2.58792005,-6.03449181,1.52528785,2.32650303,0
0.00366414,0.80684877,0.77879864,0.76979038,0.00941102,0.00008857,0.00962526,-0.04860422,-0.07329797,-0.10813327,0.01635589,0.00026752,0.00309068,0.64426854,0.61652784,0.59976454,0.00942437,0.00008882,2.02080257,6.94737411,2.63792629,-2.29755,2.54829634,6.49381426,0.04694877,3.78681236,1.13825323,-0.91683137,1.20840694,1.46024732,1.55815606,2.05456838,-1.87142988,-6.03449181,2.43256512,5.91737307,0
0.00031312,0.80368002,0.7783431,0.7662701,0.00827453,0.00006847,-0.00229736,-0.0445415,-0.05810341,-0.07007678,0.00826015,0.00006823,-0.00070625,0.63296353,0.62292204,0.6154996,0.00425029,0.00001806,0.56419975,2.43983025,0.11976008,-2.66879225,1.2689681,1.61028004,-0.52589344,2.66152955,0.9915426,-1.33157944,1.06289947,1.12975528,-1.04745192,-0.76023585,-3.6562705,-6.76402621,2.11953055,4.49240977,0
-0.00496876,0.79487258,0.77526348,0.76025789,0.00748317,0.000056,-0.00868678,-0.03270656,-0.05185754,-0.07832529,0.01229152,0.00015108,0.006063,0.63183874,0.62175875,0.58806843,0.01227818,0.00015075,-1.92393792,4.91501502,-0.03864101,-5.57847316,2.8181793,7.94213456,0.33260394,3.27825807,0.98474456,-2.06076266,1.37474463,1.88992278,-2.28031334,0.73749069,-2.77312435,-8.77927202,3.07212262,9.43793742,0
-0.00618683,0.80592479,0.77568328,0.76056029,0.01127038,0.00012702,0.00477205,-0.04685944,-0.06473739,-0.08458088,0.00952396,0.00009071,0.00416153,0.63493381,0.62683944,0.60784567,0.00769647,0.00005924,0.85720789,5.67482829,0.4514083,-7.51514183,3.57052846,12.74867352,-0.01141754,4.48497745,1.35177273,-1.65484793,1.37702717,1.89620383,1.37420377,1.98059058,-1.91092076,-8.37040183,3.21522429,10.33766724,0
0.00452345,0.80727791,0.76717493,0.75006014,0.01511507,0.00022847,-0.00152918,-0.0571128,-0.08400699,-0.09898244,0.01134264,0.00012866,0.00057148,0.66336155,0.63213684,0.59701451,0.01506418,0.00022693,3.11334679,9.35237291,-0.30532049,-6.37079376,4.87227756,23.73908859,1.05451788,6.28711451,1.5809521,-1.76767566,2.26495213,5.13000815,3.97910834,4.19311382,-2.9751019,-8.94831066,4.569465,20.88001034,0
0.00214279,0.76925015,0.76015619,0.74932962,0.0052395,0.00002745,0.00501105,-0.05670245,-0.08077546,-0.09591556,0.01104324,0.00012195,-0.00657748,0.64954064,0.63834578,0.62200758,0.00848091,0.00007193,-0.78919493,1.35540207,-0.26621544,-5.24599461,1.352142,1.82828798,-0.64286529,3.33212322,1.47676068,-2.11761821,1.50799931,2.27406191,-3.02359073,2.05635115,-1.81557526,-7.08209231,3.43570272,11.8040532,0
-0.00253914,0.7992362,0.76539765,0.74653808,0.01327293,0.00017617,0.00261598,-0.06191087,-0.07510816,-0.09510012,0.00969655,0.00009402,0.00282559,0.65038679,0.63512222,0.60515153,0.01182831,0.00013991,-0.79964304,8.68137427,0.95517299,-6.51209705,3.51114555,12.32814309,-0.83131561,5.34335014,1.51747845,0.13719126,1.49197123,2.22597816,-0.4374115,4.87632836,-0.61989176,-6.07268312,2.77236916,7.68603077,0
0.0065207,0.8061203,0.76689941,0.75179697,0.01396182,0.00019493,0.00687921,-0.05927778,-0.08327136,-0.11269094,0.01424216,0.00020284,0.00080208,0.65577536,0.63324273,0.59996554,0.01285907,0.00016536,2.36490719,5.94883928,0.11324652,-5.44835866,3.48551762,12.14883308,0.1252422,3.83006501,1.11903248,-2.19638183,1.48884898,2.21667129,2.03271447,1.15578604,-3.78855407,-7.89675453,3.31465914,10.98696523,0
