1064,36,0,1,2,3,4,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0077636,0.797119,0.7859376,0.773438,0.00830415,0.00006896,0.0037352,-0.072754,-0.0860106,-0.095459,0.00655455,0.00004296,-0.0003418,0.616699,0.606543,0.600586,0.00551256,0.00003039,1.7743903,2.195122,-1.1585367,-15.030488,4.74997654,22.56227714,-8.411586,80.396347,9.259147,0.121951,23.72726403,562.9830582,2.5182928,-0.579268,-4.3353662,-30.792685,8.84378496,78.21253249,0
0.0021729,0.788818,0.7836669,0.780029,0.00280595,0.00000787,0.0100587,-0.043213,-0.0796875,-0.095703,0.01488148,0.00022146,0.0037598,0.621338,0.615625,0.605225,0.00563013,0.0000317,-1.2987806,1.646342,-0.469512,-4.939024,1.91273989,3.65857388,0.9725609,4.817073,2.3262195,0.579268,1.28830727,1.65973561,-0.9969513,-1.158537,-2.3871953,-6.128049,1.56483257,2.44870097,0
-0.000415,0.782471,0.7736572,0.766357,0.00434896,0.00001891,-0.0168213,-0.040039,-0.0942139,-0.13501,0.02820454,0.0007955,0.0026122,0.623779,0.613501,0.602783,0.0069564,0.00004839,1.1707316,6.067073,1.1524392,-4.542683,2.9894781,8.93697931,-0.5,4.115854,0.8536586,-1.067073,1.59145183,2.53271892,3.2134147,0.609756,-3.3902441,-7.896342,3.41609846,11.66972869,0
0.0110596,0.8396,0.7872314,0.750244,0.02523653,0.00063688,-0.0019776,-0.036133,-0.062378,-0.10791,0.02038623,0.0004156,0.015991,0.728271,0.6216552,0.56958,0.04091307,0.00167388,3.3170733,9.573171,2.9512195,-3.109756,3.775587,14.25505718,0.1158535,3.628049,0.9695123,-1.097561,1.41581628,2.00453573,0.6219512,1.432927,-3.1646342,-6.25,2.06002842,4.2437171,0
0.0031737,0.818848,0.7729003,0.726074,0.02273031,0.00051667,0.0101318,-0.025879,-0.05896,-0.09082,0.02124034,0.00045115,0.0046386,0.636719,0.6145996,0.598389,0.01297305,0.0001683,-1.6158538,13.323171,4.7500002,-4.29878,4.8196737,23.22925455,-2.5121952,7.164634,0.8292682,-2.256098,3.29566828,10.86142939,-1.6493903,4.573171,1.4847561,-2.042683,2.11177522,4.4595946,0
-0.0004884,0.78418,0.7791992,0.775146,0.00270817,0.00000733,0.0031251,-0.045654,-0.0611815,-0.076904,0.01024067,0.00010487,-0.0018554,0.645752,0.6253908,0.619385,0.00707175,0.00005001,0.3384148,2.103659,-0.3384146,-2.378049,1.38533127,1.91914274,0.4878049,2.804878,1.6890245,-0.121951,0.92123638,0.84867648,-0.4207318,-0.823171,-1.585366,-3.841464,0.92464045,0.85495995,0
-0.0032227,0.788818,0.7740721,0.764404,0.00723099,0.00005229,-0.0143311,-0.036133,-0.0587159,-0.082764,0.01595877,0.00025468,-0.0019531,0.626709,0.6192871,0.613525,0.00454032,0.00002061,1.8445121,2.713415,-1.0030487,-5.762195,2.52104645,6.35567519,-1.3414634,3.109756,1.0853658,-1.371951,1.48811717,2.2144927,0.1371951,-4.786585,-6.7103659,-7.865854,0.99358929,0.98721967,0
0.0143556,0.829834,0.7880372,0.759033,0.02452833,0.00060164,0.0122312,-0.011475,-0.0551514,-0.073975,0.01802378,0.00032486,-0.0047607,0.677246,0.6246339,0.599854,0.0240745,0.00057958,0.6128048,5.030488,1.4847562,-4.542683,3.26373485,10.65196515,0.637195,4.054878,0.6006098,-3.109756,2.22940918,4.9702653,1.152439,1.402439,-3.0914634,-6.554878,2.20408901,4.85800836,0
0.0047609,0.79834,0.7758545,0.755127,0.01223177,0.00014962,0.0074218,-0.014893,-0.038965,-0.061035,0.01363739,0.00018598,0.0257814,0.645996,0.6086914,0.561035,0.02920092,0.00085269,-1.2012195,9.847561,2.6402439,-7.896342,5.01073737,25.10748897,-1.4207319,5.731708,0.1585367,-4.176829,3.1235885,9.75680515,-0.7225609,3.597561,0.2469511,-1.707317,1.5992851,2.55771283,0
-0.0027344,0.785156,0.7759276,0.767822,0.00578761,0.0000335,-0.0101317,-0.023438,-0.0614991,-0.07959,0.01968663,0.00038756,-0.0019287,0.637695,0.6308839,0.625488,0.00348265,0.00001213,0.5823171,2.347561,0.0640243,-4.45122,1.83558113,3.36935809,0.0518293,3.414634,1.6006099,0.365854,0.87221236,0.76075441,-0.0243902,-0.70122,-1.7439026,-2.256098,0.43348469,0.18790898,0
-0.0071777,0.783691,0.7662107,0.755615,0.00976266,0.00009531,-0.0182862,-0.030518,-0.0588136,-0.092041,0.02132192,0.00045462,-0.0058348,0.639648,0.6258546,0.617188,0.00691743,0.00004785,2.2896343,2.652439,-3.7286587,-11.006098,4.14939048,17.21744132,-2.1310975,4.02439,0.9237807,-3.536585,2.52512092,6.37623568,-0.832317,-2.987805,-7.9176832,-10.54878,2.5299019,6.40040361,0
0.0188233,0.832764,0.7905517,0.755615,0.02709028,0.00073388,0.0035156,-0.036865,-0.0687012,-0.102783,0.02084493,0.00043451,0.0096436,0.665527,0.6298096,0.577637,0.02395453,0.00057382,3.1402439,7.164634,-2.9146341,-23.75,8.8122752,77.65619427,1.3384146,6.676829,0.8384146,-5.518293,3.00091237,9.00547503,3.2317073,4.786585,-4.5853661,-11.707317,4.50234167,20.27108052,0
-0.0008546,0.788086,0.7685304,0.75293,0.00817008,0.00006675,0.0114258,-0.040039,-0.059961,-0.086426,0.01408224,0.00019831,0.0156005,0.637939,0.6194581,0.566162,0.02324338,0.00054025,-3.1463416,13.414635,4.6951222,0.335366,3.90415377,15.24241665,-1.5792682,6.981708,1.9695122,-0.27439,2.61748777,6.85124222,-1.3810976,6.341464,1.4664636,-0.243902,2.20755498,4.87329899,0
-0.0007813,0.774658,0.7690429,0.764404,0.00295202,0.00000871,-0.0135009,-0.036133,-0.0653077,-0.090332,0.01923207,0.00036987,-0.0006594,0.638184,0.6330322,0.62793,0.00292663,0.00000857,-0.1158538,1.402439,0.0670732,-1.189024,0.8571141,0.73464459,0.2347562,2.530488,1.6067074,0.823171,0.40950249,0.16769229,-0.5579269,-0.121951,-1.3871951,-2.652439,0.79388398,0.63025177,0
-0.0037109,0.768799,0.7622069,0.753662,0.00544503,0.00002965,-0.0190917,-0.035889,-0.0809081,-0.108154,0.02361345,0.0005576,-0.0055664,0.644287,0.6298338,0.621826,0.00756197,0.00005718,2.6310977,1.128049,-2.8445123,-8.963415,3.3450015,11.18903505,-1.9054877,4.420732,1.3262197,-1.52439,2.19216634,4.80559328,0.5670732,-4.29878,-7.1036588,-9.329268,1.39998477,1.95995736,0
0.0327393,0.847412,0.7879639,0.730225,0.04049977,0.00164023,0.0079346,-0.059082,-0.088745,-0.126709,0.0246092,0.00060561,0.0087647,0.7146,0.6420167,0.57959,0.04170322,0.00173916,2.1189025,13.231708,-4.4542685,-11.432927,6.63093245,43.96926509,4.4573171,10.030488,2.0792683,-3.384146,5.25590304,27.62451674,5.9939025,9.756098,-3.4573171,-10.97561,7.32531562,53.6602489,0
0.0044678,0.773438,0.7491456,0.732666,0.01071409,0.00011479,0.0132324,-0.061035,-0.0828612,-0.123291,0.01802459,0.00032489,0.0174318,0.674072,0.626709,0.531982,0.0435606,0.00189753,-5.1615855,21.981709,6.8689025,-0.152439,7.29623661,53.23506864,-1.6371951,7.439024,0.9969511,-1.25,2.45535873,6.02878649,-2.1310977,10.182927,1.9725609,-0.792683,3.12359589,9.75685129,0
-0.008911,0.774658,0.7572022,0.743652,0.01071391,0.00011479,-0.0039062,-0.068604,-0.0878418,-0.107422,0.00920037,0.00008465,-0.0014648,0.658203,0.6484862,0.633545,0.00664915,0.00004421,0.0487804,1.798781,-0.1646342,-2.835366,1.26546065,1.60139065,0.0640244,3.262195,2.8445122,1.463415,0.51704465,0.26733517,-0.3292682,2.621951,2.0731708,1.006098,0.45650314,0.20839512,0
0.0049804,0.776123,0.765918,0.745117,0.00811625,0.00006587,0.0138185,-0.040527,-0.0731445,-0.090332,0.01769866,0.00031324,0.0021974,0.64624,0.6375976,0.630615,0.00486846,0.0000237,-1.5000001,1.737805,-0.2012195,-3.506098,1.79977253,3.23918117,1.0975609,4.817073,2.3719513,0.70122,1.36548609,1.86455225,-1.0884146,0.640244,-1.753049,-5.335366,1.61460208,2.60693989,0
0.0030029,0.781982,0.7585693,0.752441,0.00806057,0.00006497,-0.0141602,-0.045654,-0.085449,-0.116455,0.02081769,0.00043338,-0.001709,0.634033,0.623877,0.613281,0.00503575,0.00002536,-0.1737805,2.743902,-1.2713415,-12.77439,4.1319029,17.07262156,-0.9481709,2.469512,-0.9847561,-4.268293,2.26021597,5.10857623,1.4390245,-3.445122,-6.7987807,-9.115854,1.7059011,2.91009857,0
